@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
SF,45,81,0,0,0,0.99,0.02,0,0,normal
SF,43,121,0,0,0,1,0,0,0,normal
SF,175,450,1,0,0,1,0,0,0,normal
SF,645,23354,1,0,0,1,0,0.41,0.11,normal
SF,263,2787,1,0,0,1,0,0,0,normal
SF,3468,0,0,0,0,0.5,1,0,0,normal
SF,241,2017,1,0,0,1,0,0,0,normal
SF,162,4937,1,0,0,1,0,0,0,normal
SF,214,5790,1,0,0,1,0,0,0,normal
SF,321,2563,1,0,0,1,0,0.05,0.01,normal
SF,205,622,1,0,0,1,0,0,0,normal
SF,265,6671,1,0,0,1,0,0,0,normal
SF,44,44,0,0,0,1,0,0,0,normal
SF,71,0,0,0,0,1,0,0.8,0,normal
SF,202,1405,1,0,0,1,0,0,0,normal
SF,24,24,0,0,0,1,0,0,0,normal
SF,261,201,1,0,0,1,0,0,0,normal
SF,172,326,1,0,0,1,0,0,0,normal
SF,105,147,0,0,0,0.5,1,0,0,normal
SF,9,0,0,0,0,1,0,0,0,normal
SF,44,135,0,0,0,0.99,0.02,0,0,normal
SF,215,1650,1,0,0,1,0,0,0,normal
SF,2890,0,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,230,6338,1,0,0,1,0,0,0,normal
SF,46,70,0,0,0,1,0,0,0,normal
SF,226,32424,1,0,0,1,0,0,0,normal
SF,245,270,1,0,0,1,0,0,0,normal
SF,43,75,0,0,0,1,0,0,0,normal
SF,105,146,0,0,0,1,0,0,0,normal
SF,205,4399,1,0,0,1,0,0,0,normal
SF,293,1509,1,0,0,1,0,0,0,normal
SF,304,912,1,0,0,1,0,0,0,normal
SF,304,263,1,0,0,1,0,0,0,normal
SF,292,1091,1,0,0,1,0,0,0,normal
SF,59,0,1,0,0,1,0,0,0,normal
SF,89,2273,1,0,0,1,0,0.77,0.1,normal
SF,323,954,1,0,0.08,1,0,0,0,normal
SF,213,3224,1,0,0,1,0,0,0,normal
SF,911,2720,1,0,0,1,0,0,0,normal
SF,233,1918,1,0,0,1,0,0,0,normal
SF,240,1313,1,0,0,1,0,0,0,normal
RSTO,0,0,0,0,0,1,0,0,0,normal
SF,221,3097,1,0,0,1,0,0,0,normal
SF,231,1133,1,0,0,1,0,0,0,normal
SF,4404,0,0,0,0,1,0,0,0,normal
SF,30,0,0,0,0,0.25,0.5,0,0,normal
SF,1017,340,1,0,0,1,0,0,0,normal
SF,46,80,0,0,0,1,0,0,0,normal
SF,234,1600,1,0,0,1,0,0,0,normal
SF,768,0,1,0,0,0.25,1,0.03,0,normal
SF,1087,330,1,0,0,1,0,0,0,normal
SF,105,146,0,0,0,0.2,0.4,0,0,normal
SF,321,1262,1,0,0,1,0,0,0,normal
SF,298,3265,1,0.2,0.14,1,0,0.2,0.01,normal
SF,1468,357,1,0,0,1,0,0,0,normal
SF,325,864,1,0,0,1,0,0,0,normal
SF,225,19550,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,259,4635,1,0,0,1,0,0,0,normal
SF,312,342,1,0,0,1,0,0,0.01,normal
SF,226,1275,1,0,0,1,0,0,0,normal
SF,1059,3081,1,0,0,1,0,0,0,normal
SF,12150,1390,1,0,0,1,0,0,0,normal
SF,266,1550,1,0,0,1,0,0,0,normal
SF,284,3468,1,0,0,1,0,0,0,normal
SF,304,2220,1,0,0,1,0,0,0,normal
SF,59,0,1,0,0,1,0,0.88,0,normal
SF,919,332,1,0,0,1,0,0,0,normal
SF,230,1344,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0.01,normal
SF,274,6052,1,0,0,1,0,0,0,normal
SF,317,664,1,0,0,1,0,0,0,normal
SF,78,0,0,0,0,0.14,0.1,0,0,normal
SF,254,4903,1,0,0,1,0,0,0.01,normal
SF,219,1069,1,0,0,1,0,0,0,normal
