@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
SF,43,121,0,0,1,0,0,normal
SF,175,450,1,0,1,0,0,normal
SF,645,23354,1,0,1,0,0,normal
SF,263,2787,1,0,1,0,0,normal
SF,3468,0,0,0,0.5,1,0,normal
SF,241,2017,1,0,1,0,0,normal
SF,162,4937,1,0,1,0,0.04,normal
SF,214,5790,1,0,1,0,0,normal
SF,321,2563,1,0,1,0,0.02,normal
SF,205,622,1,0,1,0,0,normal
SF,265,6671,1,0,1,0,0.03,normal
SF,44,44,0,0,1,0,0,normal
SF,71,0,0,0,1,0,0,normal
SF,202,1405,1,0,1,0,0.04,normal
SF,24,24,0,0,1,0,0,normal
SF,261,201,1,0,1,0,0,normal
SF,172,326,1,0,1,0,0.04,normal
SF,105,147,0,0,0.5,1,0,normal
SF,9,0,0,0,1,0,0.29,normal
SF,44,135,0,0,0.99,0.02,0,normal
SF,215,1650,1,0,1,0,0.06,normal
SF,2890,0,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.25,normal
SF,230,6338,1,0,1,0,0.03,normal
SF,46,70,0,0,1,0,0,normal
SF,226,32424,1,0,1,0,0,normal
SF,245,270,1,0,1,0,0,normal
SF,43,75,0,0,1,0,0,normal
SF,105,146,0,0,1,0,0,normal
SF,205,4399,1,0,1,0,0.04,normal
SF,293,1509,1,0,1,0,0.01,normal
SF,304,912,1,0,1,0,0.01,normal
SF,304,263,1,0,1,0,0.05,normal
SF,292,1091,1,0,1,0,0.03,normal
SF,59,0,1,0,1,0,0,normal
SF,89,2273,1,0,1,0,0,normal
SF,323,954,1,0.08,1,0,0.04,normal
SF,213,3224,1,0,1,0,0.03,normal
SF,911,2720,1,0,1,0,0,normal
SF,233,1918,1,0,1,0,0.01,normal
SF,240,1313,1,0,1,0,0.02,normal
RSTO,0,0,0,0,1,0,0,normal
SF,221,3097,1,0,1,0,0.04,normal
SF,231,1133,1,0,1,0,0.05,normal
SF,4404,0,0,0,1,0,0,normal
SF,30,0,0,0,0.25,0.5,0,normal
SF,1017,340,1,0,1,0,0.01,normal
SF,46,80,0,0,1,0,0,normal
SF,234,1600,1,0,1,0,0.02,normal
SF,768,0,1,0,0.25,1,0,normal
SF,1087,330,1,0,1,0,0.02,normal
SF,105,146,0,0,0.2,0.4,0,normal
SF,321,1262,1,0,1,0,0.03,normal
SF,298,3265,1,0.14,1,0,0.08,normal
SF,1468,357,1,0,1,0,0,normal
SF,325,864,1,0,1,0,0,normal
SF,225,19550,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.15,normal
SF,259,4635,1,0,1,0,0,normal
SF,312,342,1,0,1,0,0.05,normal
SF,226,1275,1,0,1,0,0.05,normal
SF,1059,3081,1,0,1,0,0,normal
SF,12150,1390,1,0,1,0,0,normal
SF,266,1550,1,0,1,0,0,normal
SF,284,3468,1,0,1,0,0,normal
SF,304,2220,1,0,1,0,0.01,normal
SF,59,0,1,0,1,0,0,normal
SF,919,332,1,0,1,0,0.01,normal
SF,230,1344,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.02,normal
SF,274,6052,1,0,1,0,0.02,normal
SF,317,664,1,0,1,0,0,normal
SF,78,0,0,0,0.14,0.1,0,normal
SF,254,4903,1,0,1,0,0.07,normal
SF,219,1069,1,0,1,0,0.02,normal
SF,225,527,1,0,1,0,0,normal
SF,204,873,1,0,1,0,0.02,normal
SF,147,105,0,0,0.14,0.57,0,normal
SF,214,5517,1,0,1,0,0,normal
SF,304,296,1,0,1,0,0.33,normal
SF,71,0,0,0,1,0,0.05,normal
SF,2194619,0,1,0,1,0,0.03,normal
SF,192,0,1,0,1,0,0.04,normal
SF,222,2778,1,0,1,0,0.05,normal
SF,325,2531,1,0,1,0,0.02,normal
SF,44,69,0,0,1,0,0,normal
SF,46,46,0,0,0.99,0.03,0,normal
S1,87600,0,1,0.5,1,0,0.03,normal
SF,295,2623,1,0,1,0,0,normal
SF,209,1295,1,0,1,0,0,normal
SF,289,2223,1,0,1,0,0.06,normal
SF,298,1691,1,0,1,0,0,normal
SF,270,44058,1,0,1,0,0.01,normal
SF,41,74,0,0,1,0,0,normal
SF,200,597,1,0,1,0,0,normal
SF,303,487,1,0,1,0,0,normal
SF,261,591,1,0,1,0,0.02,normal
SF,1935,589,1,0,1,0,0,normal
SF,316,7978,1,0,1,0,0.04,normal
SF,325,835,1,0,1,0,0,normal
SF,239,7922,1,0,1,0,0,normal
SF,42,108,0,0,1,0,0,normal
SF,2194619,0,1,0,1,0,0.05,normal
SF,145,13852,1,0,1,0,0.13,normal
SF,207,5200,1,0,1,0,0,normal
SF,35,130,1,0,1,0,0.33,normal
SF,383,0,1,0,1,0,0,normal
SF,45,81,0,0,1,0,0,normal
SF,1843,391,1,0,1,0,0,normal
SF,215,1722,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.03,normal
SF,12,0,1,0,1,0,0.02,normal
SF,221,7621,1,0,1,0,0.02,normal
SF,216,1412,1,0,1,0,0,normal
SF,206,8264,1,0,1,0,0.04,normal
SF,1859,399,1,0,1,0,0,normal
SF,59,0,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.17,normal
REJ,0,0,0,0,1,0,0.29,normal
SF,1010,0,0,0,1,0,0,normal
SF,854,0,1,0,1,0,0,normal
SF,2840,328,1,0,1,0,0.01,normal
SF,291,837,1,0.29,1,0,0.08,normal
SF,235,26456,1,0,1,0,0.02,normal
SF,43,77,0,0,1,0.01,0,normal
SF,1524,361,1,0,1,0,0.01,normal
SF,224,1227,1,0,1,0,0,normal
SF,749,0,1,0,1,0,0,normal
SF,700,328,1,0,1,0,0,normal
SF,205,3480,1,0,1,0,0,normal
SF,250,430,1,0,1,0,0.03,normal
SF,12,0,1,0,1,0,0.02,normal
SF,329,27677,1,0,1,0,0.01,normal
SF,42,42,0,0,1,0,0.01,normal
SF,210,424,1,0,1,0,0,normal
SF,44,133,0,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,212,3266,1,0,1,0,0.02,normal
SF,302,25397,1,0,1,0,0.01,normal
SF,194,0,0,0,1,0,0.02,normal
SF,204,406,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.17,normal
SF,320,10908,1,0,1,0,0.06,normal
SF,46,76,0,0,1,0.01,0,normal
SF,316,2806,1,0,1,0,0.05,normal
SF,331,4823,1,0,1,0,0,normal
SF,245,2762,1,0,1,0,0,normal
SF,609,281,1,0,1,0,0.02,normal
SF,1577,489,1,0,0.5,1,0,normal
REJ,0,0,0,0,1,0,0.3,normal
SF,211,784,1,0,1,0,0.01,normal
SF,327,125015,1,0.5,1,0,0.04,normal
SF,224,4337,1,0,1,0,0.04,normal
SF,43,135,0,0,1,0,0,normal
SF,322,34021,1,0,1,0,0,normal
SF,261,1022,1,0,1,0,0.02,normal
SF,227,1179,1,0,1,0,0.07,normal
SF,42,42,0,0,1,0,0,normal
SF,196,1280,1,0,1,0,0.04,normal
SF,44,146,0,0,1,0.01,0,normal
SF,192,0,0,0,1,0,0.06,normal
SF,242,1086,1,0,1,0,0,normal
SF,214,5790,1,0,1,0,0,normal
SF,44,130,0,0,1,0,0,normal
S1,0,0,0,1,1,0,0,normal
SF,1923,332,1,0,1,0,0.22,normal
SF,220,984,1,0,1,0,0,normal
SF,253,460,1,0.2,1,0,0,normal
SF,790,332,1,0,1,0,0.02,normal
SF,279,3082,1,0,1,0,0,normal
SF,282,754,1,0,1,0,0.05,normal
SF,36,0,0,0,1,0,0,normal
SF,347,2313,1,0,1,0,0,normal
SF,2628,195153,1,0,1,0,0,normal
SF,169,7591,1,0,1,0,0.02,normal
SF,319,21537,1,0,1,0,0.04,normal
SF,234,700,1,0,1,0,0,normal
SF,45,131,0,0,1,0,0,normal
SF,213,659,1,0,1,0,0,normal
SF,285,323,1,0.5,1,0,0.09,normal
SF,236,310,1,0,1,0,0,normal
SF,146,105,0,0,0.4,0.6,0,normal
SF,221,1890,1,0,1,0,0.04,normal
SF,249,295,1,0,1,0,0.04,normal
SF,383,0,0,0,1,0,0,normal
SF,224,1645,1,0,1,0,0.02,normal
SF,30,0,0,0,1,0,0,normal
SF,147,105,0,0,0.33,0.5,0,normal
